:PGNSUPVRSN:4:5:
:PGNDATASRT:1:
local#throttle#DATE_60_15TTIME_60_15.000000,label1_1,/tmp/tmp.testpath/1_1,read+write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp,testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,1
local#throttle#DATE_60_5TTIME_60_5.000001,label1_1,/tmp/tmp.testpath/1_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp,testpath/1_1,15432101,15432101,1,2
local#throttle#DATE_60_4TTIME_60_4.000010,label1_1,/tmp/tmp.testpath/1_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp,testpath/1_1,/tmp/tmp,testpath/1_1,15432101,15432101,1,3
local#throttle#DATE_60_3TTIME_60_3.000100,label1_2a,/tmp/tmp.testpath/1_2,write,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,4
local#throttle#DATE_60_2TTIME_60_2.001000,label1_2a,/tmp/tmp.testpath/1_2,read,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,5
local#throttle#DATE_60_1TTIME_60_1.010000,label1_3a,/tmp/tmp.testpath/1_3,write,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103,3,6
local#throttle#DATE_60_0TTIME_60_0.100000,label1_3a,/tmp/tmp.testpath/1_3,read,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103,3,7
:PGNDATAEND:1:
:PGNDATASRT:2:
local#throttle#DATE_45_15TTIME_45_15.000000,label2_1,/tmp/tmp.testpath/2_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,8
local#throttle#DATE_45_5TTIME_45_5.000002,label2_1,/tmp/tmp.testpath/2_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,9
local#throttle#DATE_45_4TTIME_45_4.000020,label2_1,/tmp/tmp.testpath/2_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,10
local#throttle#DATE_45_3TTIME_45_3.000200,label2_2a,/tmp/tmp.testpath/2_2,write+read,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102,2,11
local#throttle#DATE_45_2TTIME_45_2.002000,label2_2a,/tmp/tmp.testpath/2_2,write,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102,2,12
local#throttle#DATE_45_1TTIME_45_1.020000,label2_3a,/tmp/tmp.testpath/2_3,read,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103,3,13
local#throttle#DATE_45_0TTIME_45_0.200000,label2_3a,/tmp/tmp.testpath/2_3,write,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103,3,14
:PGNDATAEND:2:
:PGNDATASRT:3:
local#throttle#DATE_30_15TTIME_30_15.000000,label3_1,/tmp/tmp.testpath/3_1,read,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101,1,15
