:PGNSUPVRSN:1:2:
:PGNDATASRT:1:
local#throttle#DATE3T11:34:57,label1_1,/tmp/tmp.testpath/1_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101
local#throttle#DATE3T11:34:58,label1_1,/tmp/tmp.testpath/1_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101
local#throttle#DATE3T11:34:58,label1_1,/tmp/tmp.testpath/1_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101
local#throttle#DATE3T11:34:58,label1_1,/tmp/tmp.testpath/1_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101
local#throttle#DATE3T11:34:59,label1_1,/tmp/tmp.testpath/1_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101
local#throttle#DATE3T11:34:59,label1_1,/tmp/tmp.testpath/1_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101
local#throttle#DATE3T11:34:59,label1_1,/tmp/tmp.testpath/1_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101
local#throttle#DATE3T11:34:59,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:34:59,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:34:59,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:34:59,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:34:59,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,106B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
