:PGNSUPVRSN:3:4:
:PGNDATASRT:1:
local#throttle#DATE_0_15TTIME_0_15,label1_1,/tmp/tmp.testpath/1_1,read+write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,1
local#throttle#DATE_0_5TTIME_0_5,label1_1,/tmp/tmp.testpath/1_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,2
local#throttle#DATE_0_4TTIME_0_4,label1_1,/tmp/tmp.testpath/1_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,3
local#throttle#DATE_0_3TTIME_0_3,label1_2a,/tmp/tmp.testpath/1_2,write,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,4
local#throttle#DATE_0_2TTIME_0_2,label1_2a,/tmp/tmp.testpath/1_2,read,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,5
local#throttle#DATE_0_1TTIME_0_1,label1_3a,/tmp/tmp.testpath/1_3,write,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103,3,6
:PGNDATAEND:1:
:PGNDATASRT:2:
local#throttle#DATE_0_15TTIME_0_15,label2_1,/tmp/tmp.testpath/2_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,7
local#throttle#DATE_0_5TTIME_0_5,label2_1,/tmp/tmp.testpath/2_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,8
local#throttle#DATE_0_4TTIME_0_4,label2_1,/tmp/tmp.testpath/2_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,9
local#throttle#DATE_0_3TTIME_0_3,label2_2a,/tmp/tmp.testpath/2_2,write+read,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102,2,10
